SUBJID,mu_area,var_area,per_small_cells,depot
m118,2512.600114,2495.049846,0.687657431,visceral
m121,1085.819677,1048.489494,0.983908046,visceral
m122,3148.832054,3108.103834,0.579326923,visceral
m123,3324.326941,3355.186291,0.587006961,visceral
m124,918.0133474,674.3591205,1,visceral
m125,1383.857951,1479.88802,0.942922374,visceral
m126,1476.05559,1412.199629,0.922077922,visceral
m128,2788.699825,2643.106401,0.64921466,visceral
m130,2674.689194,2864.468655,0.704545455,visceral
m132,983.1414231,872.3201322,0.986754967,visceral
m133,1328.124984,1194.405894,0.949874687,visceral
m134,2984.879081,3100.529197,0.6325,visceral
m137,1103.135574,914.2869475,0.988262911,visceral
m138,2674.669526,2879.972598,0.672330097,visceral
m139,2306.285941,2008.427202,0.742857143,visceral
m140,1355.718011,1056.190162,0.979695431,visceral
m141,1456.480177,1202.918052,0.951156812,visceral
m142,3303.979192,2729.711028,0.545931759,visceral
m143,2533.553779,2603.634303,0.710182768,visceral
m144,3847.482466,3929.738248,0.524154589,visceral
m145,2106.9243,2119.724477,0.794195251,visceral
m146,3356.715861,3182.908452,0.555276382,visceral
m147,3173.815328,3262.335696,0.604761905,visceral
m148,3367.839458,3301.046492,0.56501182,visceral
m149,3030.260786,2727.350908,0.624641834,visceral
m150,1378.213321,1001.344378,0.984415584,visceral
m151,2874.800477,2826.899255,0.645728643,visceral
m152,2619.770167,2526.536984,0.7,visceral
m153,3354.759681,3469.968929,0.579710145,visceral
m154,3135.647887,2956.343496,0.589108911,visceral
m155,1313.019434,1015.434644,0.986910995,visceral
m156,2813.840441,2593.893647,0.621212121,visceral
m157,2996.555643,2439.159341,0.579831933,visceral
m158,3471.5601,3245.825464,0.539845758,visceral
m159,1949.592533,1684.018273,0.814084507,visceral
m160,1230.884093,1327.911409,0.947368421,visceral
m161,2083.384332,2065.544774,0.757575758,visceral
m162,2327.671539,2851.8883,0.774193548,visceral
m163,2235.765133,2247.619168,0.741116751,visceral
m167,3107.631248,2894.601614,0.580246914,visceral
m169,3377.678603,3300.276935,0.593264249,visceral
m170,1869.166769,2138.236077,0.81598063,visceral
m171,3046.399646,3245.906176,0.635294118,visceral
m173,897.2162676,599.6654762,1,visceral
m174,3078.968601,2554.917816,0.548302872,visceral
m175,2006.90875,2217.937795,0.835051546,visceral
m176,2571.210616,2496.883425,0.701846966,visceral
m177,1439.038709,989.5087848,0.973684211,visceral
m178,1224.70314,1549.005314,0.940092166,visceral
m179,1385.929111,1626.045545,0.895833333,visceral
m180,2528.766963,2455.477991,0.673629243,visceral
m181,3290.015125,3316.561746,0.595300261,visceral
m183,3350.803447,3406.467557,0.592964824,visceral
m184,3019.707552,2937.177787,0.621253406,visceral
m185,2398.083417,2815.316329,0.776902887,visceral
m187,2489.345328,2184.054715,0.723837209,visceral
m188,1662.128674,1135.739662,0.970238095,visceral
m189,1856.489424,1621.726327,0.863768116,visceral
m190,2804.859866,2626.791554,0.615571776,visceral
m191,1718.413092,1721.509649,0.864795918,visceral
m192,1214.960821,988.4812642,0.981132075,visceral
m193,2653.041864,2472.312949,0.662404092,visceral
m194,2164.155037,1823.230621,0.770114943,visceral
m195,1475.32032,1257.144811,0.929133858,visceral
m196,2722.191228,2290.165237,0.626984127,visceral
m197,1293.220112,908.2507573,0.994962217,visceral
m198,1002.991428,584.3522382,0.99789916,visceral
m199,3194.769749,3206.415399,0.6,visceral
m200,2818.308034,2599.599217,0.656,visceral
m201,2428.119778,2758.474542,0.73253012,visceral
m202,2920.931067,2820.480913,0.636597938,visceral
m203,2560.296555,2422.779774,0.678663239,visceral
m204,2309.718711,1906.656973,0.720547945,visceral
m206,2483.802062,2418.307234,0.715762274,visceral
m207,2386.752553,2208.185779,0.705882353,visceral
m210,2764.030478,2465.198668,0.68128655,visceral
m211,1867.787005,1604.535752,0.858433735,visceral
m213,3936.493181,3593.171369,0.498795181,visceral
m214,1326.803466,1277.484617,0.965174129,visceral
m215,1547.123311,1342.789371,0.927613941,visceral
m216,2536.64539,2274.138701,0.677002584,visceral
m217,2198.457019,1814.204814,0.794117647,visceral
m218,2960.714286,2747.556859,0.601036269,visceral
m219,3752.585813,2842.845406,0.426506024,visceral
m221,2870.873745,3948.181846,0.759398496,visceral
m222,3293.389649,2841.577404,0.530666667,visceral
m223,1263.579375,1158.97552,0.960880196,visceral
m225,3059.347801,2682.769467,0.594666667,visceral
m226,3046.982869,2475.023636,0.571428571,visceral
m227,3165.522367,3369.264969,0.621026895,visceral
m228,2600.855135,2689.990741,0.694444444,visceral
m229,4117.903507,4002.646233,0.507246377,visceral
m230,2218.094461,2175.247048,0.762402089,visceral
m231,2774.875701,3216.250423,0.703241895,visceral
m232,2122.5987,2355.572713,0.764150943,visceral
m233,4903.4027,4704.578238,0.454332553,visceral
m234,3237.367718,3093.425077,0.57253886,visceral
m235,3375.485654,3328.317347,0.590799031,visceral
m236,1794.64888,1417.243479,0.90625,visceral
m237,1445.572924,989.911045,0.98630137,visceral
m238,2955.434265,2727.172832,0.606516291,visceral
m245,3537.026308,3242.670038,0.541884817,visceral
m246,3559.365033,2957.297773,0.508860759,visceral
m247,2444.869094,2630.971049,0.735368957,visceral
m248,4718.204072,4434.569345,0.448687351,visceral
m250,2092.833149,2017.492804,0.798927614,visceral
m251,2075.085319,1932.843619,0.79144385,visceral
m252,4727.786781,4173.595518,0.438228438,visceral
m253,4613.442555,4237.129703,0.449760766,visceral
m254,3484.946995,3607.350333,0.575117371,visceral
m255,3534.591296,3489.262954,0.580246914,visceral
m256,4990.162976,4597.062287,0.416666667,visceral
m257,1969.360841,1838.742399,0.844827586,visceral
m258,3783.327185,4020.491739,0.563084112,visceral
m259,1924.101681,1834.857833,0.834210526,visceral
m260,3856.618112,3952.032159,0.54047619,visceral
m261,2475.633159,2297.715673,0.696891192,visceral
m262,1640.962446,1381.103952,0.888,visceral
m263,2389.18227,2638.504907,0.75879397,visceral
m264,2240.636671,1704.063773,0.73556231,visceral
