SUBJID,mu_area,var_area,per_small_cells,depot
GTEX-131XE,2905.356,2452.371362,0.43697479,visceral
GTEX-131XF,2782.823006,2782.76101,0,visceral
GTEX-131XG,3273.320356,3352.972637,0,visceral
GTEX-131XH,2814.873787,2416.201509,0.53125,visceral
GTEX-131XW,3272.658483,2672.288564,0.5,visceral
GTEX-131YS,1125.493091,1024.136137,0.151898734,visceral
GTEX-132AR,2087.242668,2057.569886,0,visceral
GTEX-132NY,1880.78318,1602.674337,0.4,visceral
GTEX-132Q8,1958.937945,1641.813593,0.424,visceral
GTEX-132QS,1939.399742,1914.968572,0.12345679,visceral
GTEX-1339X,481.9223069,329.6985778,0.325581395,visceral
GTEX-133LE,1214.470337,951.4128416,0.496598639,visceral
GTEX-1399Q,2708.180809,2666.861175,0.31372549,visceral
GTEX-1399R,2884.67918,3371.179716,0,visceral
GTEX-1399S,1006.741322,1246.464884,0,visceral
GTEX-1399T,1624.839514,1751.516996,0,visceral
GTEX-1399U,1009.761515,758.796294,0.444444444,visceral
GTEX-139D8,1105.654969,988.7195852,0.221052632,visceral
GTEX-139T6,1030.673288,809.7113721,0.378571429,visceral
GTEX-139TS,1117.600436,1072.389253,0.184615385,visceral
GTEX-139TT,3511.491629,3559.83462,0,visceral
GTEX-139TU,3666.808593,3583.683159,0,visceral
GTEX-139UC,2003.751399,1763.001203,0.431192661,visceral
GTEX-139UW,1613.192012,1261.330211,0.316831683,visceral
GTEX-139YR,1335.275134,1148.573381,0.174418605,visceral
GTEX-13CF2,2426.052366,2511.882957,0,visceral
GTEX-13CF3,1214.333566,971.3920024,0.227848101,visceral
GTEX-13CIG,2781.70637,2786.841218,0,visceral
GTEX-13CZU,1075.223458,1158.99831,0.473684211,visceral
GTEX-13CZV,3279.071081,3469.718703,0,visceral
GTEX-13D11,2402.522897,1944.665442,0.49375,visceral
GTEX-13FH7,2010.339357,1841.102582,0.264705882,visceral
GTEX-13FHO,3080.84764,2631.259702,0.431952663,visceral
GTEX-13FHP,2543.203916,2328.614184,0.321428571,visceral
GTEX-13FLV,1449.726437,1275.722154,0.468468468,visceral
GTEX-13FLW,1729.205922,1494.784205,0.473684211,visceral
GTEX-13FTW,1851.130285,2248.093583,0,visceral
GTEX-13FTX,1629.210319,1589.05506,0.336283186,visceral
GTEX-13FTY,2802.419336,2234.730195,0.450381679,visceral
GTEX-13FTZ,4056.13118,4140.109176,0,visceral
GTEX-13FXS,3869.119528,4582.594605,0,visceral
GTEX-13G51,1647.593297,1312.546541,0.515625,visceral
GTEX-13IVO,2643.47013,2248.420933,0.383928571,visceral
GTEX-13JUV,1346.482527,1144.298528,0.411290323,visceral
GTEX-13JVG,2626.371332,2830.436984,0,visceral
GTEX-13N11,2925.234176,2459.936728,0.445945946,visceral
GTEX-13N1W,3090.836796,2838.358283,0.476190476,visceral
GTEX-13N2G,2496.560664,2118.177467,0.458333333,visceral
GTEX-13NYB,1829.148769,1946.016207,0,visceral
GTEX-13NYC,1806.511242,1748.728802,0,visceral
GTEX-13NYS,2538.131184,2335.362032,0,visceral
GTEX-13NZ8,2483.031098,2164.358978,0.417910448,visceral
GTEX-13NZ9,1978.996854,1674.857456,0.247706422,visceral
GTEX-13NZA,3713.103079,3038.356521,0.469798658,visceral
GTEX-13NZB,1989.955617,1709.633181,0.330275229,visceral
GTEX-13O1R,3080.994668,3021.335601,0.25,visceral
GTEX-13O21,2280.027515,2296.432727,0.094594595,visceral
GTEX-13O3O,2773.953417,2515.791528,0.113924051,visceral
GTEX-13O3P,1555.701367,1160.33987,0.487394958,visceral
GTEX-13O3Q,2931.063056,2852.481915,0,visceral
GTEX-13O61,2804.263789,2540.108783,0.310679612,visceral
GTEX-13OVG,3159.249081,3517.605412,0,visceral
GTEX-13OVH,2370.262564,1899.012375,0.519083969,visceral
GTEX-13OVI,536.9378882,645.6804792,0,visceral
GTEX-13OVJ,1843.331417,2168.075693,0,visceral
GTEX-13OVK,2432.884558,2329.00615,0.383928571,visceral
GTEX-13OVL,3163.96914,2900.231458,0.341666667,visceral
GTEX-13OW5,3127.000959,2985.108517,0,visceral
GTEX-13OW6,887.2060515,1206.708495,0,visceral
GTEX-13OW7,3601.353489,3054.370126,0.457746479,visceral
GTEX-13OW8,1631.477296,1600.95458,0,visceral
GTEX-13PDP,3774.688057,3627.631129,0.477941176,visceral
GTEX-13PL6,1040.987274,900.7100044,0.453846154,visceral
GTEX-13PL7,2540.263832,2508.588439,0,visceral
GTEX-13PLJ,1664.786368,1404.596371,0.433628319,visceral
GTEX-13PVQ,1858.986305,1651.080812,0.282258065,visceral
GTEX-13PVR,1667.222843,1289.935227,0.556886228,visceral
GTEX-13QIC,2466.821799,2668.185256,0,visceral
GTEX-13QJ3,1677.495798,1499.670175,0.333333333,visceral
GTEX-13QJC,1845.629655,1888.325209,0,visceral
GTEX-13RTJ,957.2190436,1026.044003,0,visceral
GTEX-13RTK,1168.58372,1164.014059,0.474137931,visceral
GTEX-13S7M,1694.402628,1555.243334,0.318181818,visceral
GTEX-13S86,2383.341276,2028.591079,0.548022599,visceral
GTEX-13SLW,1884.073496,1594.481982,0.48427673,visceral
GTEX-13SLX,867.8930322,741.3241612,0.140350877,visceral
GTEX-13U4I,2575.591739,2598.010074,0,visceral
GTEX-13VXT,1096.442965,868.4318581,0.405660377,visceral
GTEX-13VXU,2292.087284,2158.322689,0,visceral
GTEX-13W3W,1270.682174,1033.363495,0.258064516,visceral
GTEX-13W46,1231.98775,1316.109092,0,visceral
GTEX-13X6H,1846.990525,1831.877654,0,visceral
GTEX-13X6I,1704.481662,1318.369549,0.47972973,visceral
GTEX-13X6J,2961.444744,2917.674104,0.336283186,visceral
GTEX-13X6K,1260.043357,1230.3675,0.336734694,visceral
GTEX-13YAN,1065.417477,1096.018315,0,visceral
GTEX-1445S,2415.882478,2729.590145,0,visceral
GTEX-144FL,917.8896121,690.8564031,0.496350365,visceral
GTEX-144GL,3100.719466,2767.782368,0.503184713,visceral
GTEX-144GM,1607.063213,1190.45044,0.414414414,visceral
GTEX-144GN,1503.175992,1446.976569,0,visceral
GTEX-144GO,2757.047076,2358.933077,0.273584906,visceral
GTEX-145LS,955.9055551,946.8600449,0,visceral
GTEX-145LT,2834.007538,2988.209335,0,visceral
GTEX-145LU,3403.335203,2798.004046,0.522222222,visceral
GTEX-145LV,631.8509884,656.2948525,0,visceral
GTEX-145ME,1331.687341,1578.256663,0,visceral
GTEX-145MF,1401.532789,1649.537267,0,visceral
GTEX-145MG,3586.21833,3811.023938,0,visceral
GTEX-145MH,3321.495441,2901.283896,0.439252336,visceral
GTEX-145MI,2092.459499,1941.885453,0.242105263,visceral
GTEX-145MO,1166.15848,976.0838897,0.041666667,visceral
GTEX-146FH,2508.317583,2206.142652,0.508333333,visceral
GTEX-146FQ,2014.183594,1791.771189,0.410447761,visceral
GTEX-146FR,1861.767149,1737.436792,0.385245902,visceral
GTEX-14753,3053.234584,3112.249432,0,visceral
GTEX-1477Z,2796.294445,2517.227319,0.295238095,visceral
GTEX-147F3,1259.113804,927.5049656,0.457142857,visceral
GTEX-147F4,3463.694128,3472.313819,0,visceral
GTEX-147GR,3073.2339,3339.712457,0,visceral
GTEX-147JS,2378.513754,2012.642239,0.444444444,visceral
GTEX-148VI,3043.793,2941.66947,0.102941176,visceral
GTEX-148VJ,1116.794954,914.7993856,0,visceral
GTEX-1497J,2183.768688,2097.730177,0,visceral
GTEX-14A5H,1902.721223,1678.665732,0.297297297,visceral
GTEX-14A5I,1367.66833,1358.725921,0,visceral
GTEX-14A6H,2501.151768,2393.237546,0.106666667,visceral
GTEX-14ABY,3789.197489,3201.759798,0.407894737,visceral
GTEX-14AS3,1629.866331,1356.100391,0.44,visceral
GTEX-14ASI,2848.206794,2631.433508,0.37037037,visceral
GTEX-14B4R,3600.143067,3293.939421,0.342342342,visceral
GTEX-14BIL,3100.519194,2815.343097,0.264367816,visceral
GTEX-14BIM,1941.221725,1745.357561,0.295454545,visceral
GTEX-14BIN,3015.163933,3148.76444,0.049180328,visceral
GTEX-14BMU,879.6699783,747.0095576,0.467889908,visceral
GTEX-14BMV,903.5276972,871.2130487,0.309859155,visceral
GTEX-14C38,2193.347043,2092.590224,0.298969072,visceral
GTEX-14C39,2647.114095,2637.524224,0,visceral
GTEX-14C5O,4320.150676,3623.062678,0.416149068,visceral
GTEX-14DAQ,610.337424,1167.581807,0,visceral
GTEX-14DAR,1823.058559,1953.319784,0,visceral
GTEX-14E1K,533.8556597,550.2853062,0,visceral
GTEX-14E6C,1620.065723,1248.062499,0.470930233,visceral
GTEX-14E6D,3384.292307,3292.166737,0,visceral
GTEX-14E6E,3096.39653,2948.766198,0.428571429,visceral
GTEX-14E7W,1428.785844,1123.907087,0.441666667,visceral
GTEX-14H4A,973.7150722,1048.305172,0,visceral
GTEX-14ICK,1082.563655,963.081879,0.276190476,visceral
GTEX-14ICL,1551.206491,1289.223985,0.305785124,visceral
GTEX-14JFF,1231.211087,1038.933487,0.323529412,visceral
GTEX-14JG1,2268.15483,2062.47885,0.371900826,visceral
GTEX-14JG6,2635.335195,2122.544029,0.52173913,visceral
GTEX-14JIY,2900.039034,2447.546722,0.391304348,visceral
GTEX-14LLW,2154.147055,2009.537319,0.242424242,visceral
GTEX-14LZ3,2203.852508,2015.839306,0.389473684,visceral
GTEX-14PHW,1697.278723,1428.896695,0.255102041,visceral
GTEX-14PHX,1382.34726,1120.933819,0.462184874,visceral
GTEX-14PHY,3820.047617,3658.787928,0.267326733,visceral
GTEX-14PII,2740.054765,2366.741195,0.35,visceral
GTEX-14PJ2,2239.799304,1938.014659,0.555555556,visceral
GTEX-14PJ3,1184.21565,1009.349011,0.421428571,visceral
GTEX-14PJ4,2462.636123,3543.452762,0,visceral
GTEX-14PJ5,1763.414751,1341.853173,0.484126984,visceral
GTEX-14PJ6,2475.811063,2954.963072,0,visceral
GTEX-14PJM,2250.128433,1881.13785,0.46969697,visceral
GTEX-14PJN,1520.722225,1671.524763,0.349514563,visceral
GTEX-14PK6,3649.230121,3498.812062,0,visceral
GTEX-14PKU,1618.209059,1624.821894,0,visceral
GTEX-14PKV,1830.555067,1797.751865,0,visceral
GTEX-14PN3,1377.066929,1369.368506,0.219512195,visceral
GTEX-14PQA,1409.36927,1022.868264,0.48,visceral
GTEX-14XAO,2339.580469,2481.815639,0,visceral
GTEX-15CHC,2164.383864,2601.192848,0,visceral
GTEX-15CHQ,1831.372272,1710.305476,0.036585366,visceral
GTEX-15CHR,1222.710291,1383.90577,0,visceral
GTEX-15CHS,3053.143241,2660.463113,0.520467836,visceral
GTEX-15D1Q,4173.909434,3414.266572,0.497142857,visceral
GTEX-15D79,3012.419235,2660.413833,0.431654676,visceral
GTEX-15DCD,2335.766517,2168.499151,0.529411765,visceral
GTEX-15DCE,2340.663401,1884.116518,0.452830189,visceral
GTEX-15DCZ,847.9518439,1093.616501,0.40776699,visceral
GTEX-15DDE,1466.428598,1174.780675,0.456692913,visceral
GTEX-15DYW,1445.003446,1093.137122,0.428571429,visceral
GTEX-15DZA,2522.774749,2384.056121,0.410596026,visceral
GTEX-15EO6,1071.207768,980.8278176,0,visceral
GTEX-15EOM,801.8888909,758.0668332,0,visceral
GTEX-15ER7,1119.673492,784.3525573,0.453781513,visceral
GTEX-15ETS,2216.80373,2216.088906,0,visceral
GTEX-15EU6,2445.661397,2704.567519,0,visceral
GTEX-15F5U,2329.16537,1798.811189,0.385321101,visceral
GTEX-15FZZ,2371.481779,2929.562953,0,visceral
GTEX-15G19,2773.711137,2196.897186,0.494047619,visceral
GTEX-15G1A,993.9688795,985.742888,0,visceral
GTEX-15RIE,1841.397575,1785.970074,0,visceral
GTEX-15RIF,1565.724715,1301.602139,0.3515625,visceral
GTEX-15RJ7,2721.213116,3194.843873,0,visceral
GTEX-15RJE,3363.596925,2897.735056,0.454545455,visceral
GTEX-15SB6,1014.539214,762.0231946,0.576,visceral
GTEX-15SDE,1708.39575,1590.330318,0.344086022,visceral
GTEX-15SHU,1551.089747,1234.211484,0.54109589,visceral
GTEX-15SHV,1116.035387,1459.076682,0,visceral
GTEX-15SHW,1693.789113,1549.611921,0.49382716,visceral
GTEX-15SKB,2433.665129,2104.162925,0.45,visceral
GTEX-15SZO,4062.259491,3440.909549,0.452702703,visceral
GTEX-15TU5,684.4467028,664.1606124,0,visceral
GTEX-15UF6,3278.757974,2920.920658,0.438461538,visceral
GTEX-15UF7,1869.299314,1851.373433,0,visceral
GTEX-15UKP,1954.535878,1475.117526,0.407142857,visceral
GTEX-169BO,1996.949003,1563.166816,0.427419355,visceral
GTEX-16A39,2616.694307,2836.905642,0.301075269,visceral
GTEX-16AAH,2527.335568,2426.75173,0.485915493,visceral
GTEX-16BQI,2307.97859,1819.054398,0.561111111,visceral
GTEX-16GPK,3117.906675,2941.414782,0.333333333,visceral
GTEX-16MT8,1106.705662,977.5105346,0,visceral
GTEX-16MT9,3322.045456,3051.001868,0.375,visceral
GTEX-16MTA,1738.319256,1497.839161,0.257731959,visceral
GTEX-16NFA,1525.944429,1268.33722,0.420634921,visceral
GTEX-16NGA,1739.004575,1453.866192,0.389380531,visceral
GTEX-16NPV,2356.43259,2071.919783,0.444444444,visceral
GTEX-16NPX,3004.694125,2550.840129,0.41221374,visceral
GTEX-16XZY,709.7747082,868.6255006,0,visceral
GTEX-16XZZ,2007.138919,1765.140173,0.175824176,visceral
GTEX-16YQH,2802.460368,2425.706575,0.4,visceral
GTEX-16Z82,2492.38085,2227.67702,0,visceral
GTEX-178AV,2544.320064,2757.687958,0,visceral
GTEX-17EUY,1128.020421,1005.521491,0.333333333,visceral
GTEX-17EVP,3247.953762,2996.104414,0.425675676,visceral
GTEX-17EVQ,1295.657018,1065.191149,0,visceral
GTEX-17F96,2364.85572,2181.247829,0.234042553,visceral
GTEX-17F97,1871.73872,1845.922801,0,visceral
GTEX-17F98,3061.522897,2771.499052,0.225806452,visceral
GTEX-17F9E,2173.97443,1987.105669,0.507246377,visceral
GTEX-17F9Y,1106.701266,883.2843478,0.034482759,visceral
GTEX-17GQL,3292.858559,3574.255713,0,visceral
GTEX-17HGU,3048.373847,2693.986181,0.442857143,visceral
GTEX-17HHE,2132.066868,2082.254014,0.27027027,visceral
GTEX-17HHY,3682.951459,3195.384712,0.441558442,visceral
GTEX-17HII,2234.509692,1848.785861,0.449275362,visceral
GTEX-17JCI,2974.201067,2188.424192,0.466666667,visceral
GTEX-17KNJ,1228.884518,1168.857841,0,visceral
GTEX-17MF6,1466.365097,1437.42911,0.541935484,visceral
GTEX-17MFQ,2275.876032,2209.638325,0.339805825,visceral
GTEX-183FY,1708.844651,1232.016546,0.483870968,visceral
GTEX-183WM,1811.32411,1442.358555,0.522058824,visceral
GTEX-18464,618.8206353,1149.854393,0,visceral
GTEX-18465,1753.129095,1363.170686,0.529411765,visceral
GTEX-18A66,1749.176418,1670.752037,0.194444444,visceral
GTEX-18A67,1981.305839,1547.690143,0.488372093,visceral
GTEX-18A6Q,3416.144769,3173.919075,0.465408805,visceral
GTEX-18A7A,1304.992605,1143.67859,0.352941176,visceral
GTEX-18A7B,2881.357603,2650.499643,0.282051282,visceral
GTEX-18D9A,1775.752946,1524.013441,0.385964912,visceral
GTEX-18D9B,1448.15748,1671.036212,0,visceral
GTEX-18D9U,3266.473022,2717.165208,0.496932515,visceral
GTEX-18QFQ,1403.205301,1325.640047,0.459016393,visceral
GTEX-19HZE,971.6825598,934.1819459,0,visceral
GTEX-1A32A,2401.174239,2089.520264,0.339130435,visceral
GTEX-1A3MV,4268.362887,4113.609432,0.305084746,visceral
GTEX-1A3MW,2245.367342,1950.1612,0.358974359,visceral
GTEX-1A3MX,1567.907676,1209.549055,0.421568627,visceral
GTEX-1A8FM,882.9715286,688.5644067,0.086206897,visceral
GTEX-1A8G6,2427.707293,2136.325288,0.262295082,visceral
GTEX-1A8G7,2716.682094,3188.45055,0,visceral
GTEX-1AMEY,1942.367181,2006.864216,0.188888889,visceral
GTEX-1AMFI,1976.413839,2002.330817,0,visceral
GTEX-1AX8Z,1633.893255,1231.439677,0.522058824,visceral
GTEX-1AX9I,3530.212137,3390.932161,0.473684211,visceral
GTEX-1AX9J,2488.705133,2391.290782,0,visceral
GTEX-1AX9K,3592.905936,3014.197155,0.462427746,visceral
GTEX-1AYCT,2391.107906,2045.750189,0.393700787,visceral
GTEX-1AYD5,1091.199268,853.0457841,0.403508772,visceral
GTEX-1B8KE,2007.937075,2132.776297,0,visceral
GTEX-1B8KZ,2003.622932,1535.887625,0.397260274,visceral
GTEX-1B8L1,1957.64253,1648.517675,0.346153846,visceral
GTEX-1B8SF,3220.312864,3478.369993,0,visceral
GTEX-1B8SG,2905.137167,2352.954492,0.351145038,visceral
GTEX-1B932,2620.902453,2864.103982,0,visceral
GTEX-1B97I,2526.655133,2620.026604,0,visceral
GTEX-1B97J,2580.566779,2121.024575,0.486842105,visceral
GTEX-1B98T,1298.18044,1666.932358,0,visceral
GTEX-1BAJH,2470.833093,2208.95511,0.3515625,visceral
GTEX-1C2JI,1802.993789,1803.448041,0,visceral
GTEX-1C475,2085.399681,1742.151724,0.448979592,visceral
GTEX-1C4CL,2009.506032,2497.72199,0,visceral
GTEX-1C64N,3048.447117,3178.64238,0,visceral
GTEX-1C64O,2029.471643,1982.657401,0.32183908,visceral
GTEX-1C6VQ,2500.631062,2166.075005,0.598837209,visceral
GTEX-1C6VR,3801.26605,3222.454694,0.470198675,visceral
GTEX-1C6VS,2124.610904,1639.219136,0.481751825,visceral
GTEX-1C6WA,2351.58211,1968.439522,0.204545455,visceral
GTEX-1CAMQ,2178.170853,2247.615225,0,visceral
GTEX-1CAMR,1090.324912,771.1029376,0.349206349,visceral
GTEX-1CAMS,1092.919162,1078.790089,0,visceral
GTEX-1CAV2,2003.783637,1784.12125,0,visceral
GTEX-1CB4E,1593.845288,1661.781558,0,visceral
GTEX-1CB4F,1314.148924,1155.424745,0.368852459,visceral
GTEX-1CB4G,3695.104525,3260.928563,0.279661017,visceral
GTEX-1CB4H,1520.314355,1706.038074,0,visceral
GTEX-1CB4I,2537.143991,2819.799621,0,visceral
GTEX-1CB4J,2724.118031,2543.083496,0.287356322,visceral
GTEX-1E1VI,3576.704453,3470.27125,0.069767442,visceral
GTEX-1E2YA,4015.263565,3963.898937,0.409448819,visceral
GTEX-1EH9U,2932.867943,3004.583378,0,visceral
GTEX-1EKGG,2544.988776,3008.019431,0,visceral
GTEX-1EMGI,2585.578453,2678.63471,0.178082192,visceral
GTEX-1EN7A,3662.248262,3028.716004,0.430379747,visceral
GTEX-1EU9M,1357.50186,950.9625624,0.483333333,visceral
GTEX-1EWIQ,2892.059432,2763.844989,0.195402299,visceral
GTEX-1EX96,947.0872553,958.740432,0,visceral
GTEX-1F48J,1663.475322,1346.271375,0.462121212,visceral
GTEX-1F52S,2362.171592,1880.038146,0.437908497,visceral
GTEX-1F5PK,683.2216269,637.9939037,0,visceral
GTEX-1F5PL,1209.867021,1035.109899,0,visceral
GTEX-1F6I4,2560.914763,2545.34233,0.030769231,visceral
GTEX-1F6IF,1708.361069,1425.674928,0.511111111,visceral
GTEX-1F6RS,2331.738127,2550.453689,0,visceral
GTEX-1F75A,3256.589375,2804.459187,0.470588235,visceral
GTEX-1F75B,1768.764933,1329.9526,0.5,visceral
GTEX-1F75I,1987.36381,1572.538832,0.47972973,visceral
GTEX-1F75W,1962.696701,1769.439763,0.355555556,visceral
GTEX-1F7RK,1479.736401,1057.288055,0.478632479,visceral
GTEX-1F88F,2959.745366,2846.485645,0.45631068,visceral
GTEX-1FIGZ,3146.878647,2879.567064,0.307692308,visceral
GTEX-1GF9U,1928.069744,1815.790909,0,visceral
GTEX-1GF9V,3142.127814,2608.574249,0.51497006,visceral
GTEX-1GF9W,2289.721637,1969.755732,0.366972477,visceral
GTEX-1GF9X,3303.95507,2959.868229,0.345794393,visceral
GTEX-U8XE,2991.10057,2917.044642,0.34057971,visceral
GTEX-UPJH,3201.624106,2959.697203,0.280373832,visceral
GTEX-UPK5,1918.437169,1628.138859,0.362068966,visceral
GTEX-UTHO,1066.944426,1003.339065,0,visceral
GTEX-V1D1,2751.90205,3003.645329,0,visceral
GTEX-V955,2870.569314,3965.847473,0,visceral
GTEX-VJWN,2502.170711,2237.977355,0.447154472,visceral
GTEX-VJYA,2102.646484,2469.713026,0,visceral
GTEX-VUSG,1559.790815,1938.36484,0,visceral
GTEX-W5WG,2011.220063,1871.780558,0,visceral
GTEX-W5X1,1215.213295,875.5692435,0.416666667,visceral
GTEX-WEY5,1590.845122,1838.201863,0,visceral
GTEX-WFG7,2130.251236,1857.322285,0.231707317,visceral
GTEX-WFG8,2179.694871,1804.36723,0.417391304,visceral
GTEX-WFJO,2712.234599,3507.968354,0,visceral
GTEX-WFON,2770.05154,3130.959315,0,visceral
GTEX-WH7G,1346.398999,1268.741637,0,visceral
GTEX-WHPG,2554.382002,2642.175722,0,visceral
GTEX-WHSB,3657.866222,3724.598383,0,visceral
GTEX-WHSE,855.399993,794.1339375,0,visceral
GTEX-WHWD,859.1416524,892.1166658,0,visceral
GTEX-WI4N,1027.275998,926.5831869,0.31372549,visceral
GTEX-WK11,3069.988524,2898.983129,0.303571429,visceral
GTEX-WL46,1982.267142,1607.029252,0.488888889,visceral
GTEX-WOFL,1829.606952,1485.317376,0.35,visceral
GTEX-WOFM,1978.337423,2467.254025,0,visceral
GTEX-WQUQ,3372.833353,3264.493926,0.344827586,visceral
GTEX-WRHK,1047.579629,1319.074571,0,visceral
GTEX-WRHU,2584.031966,2634.751383,0,visceral
GTEX-WVJS,2300.167998,1792.661113,0.289473684,visceral
GTEX-WVLH,4023.356003,3445.904462,0.402439024,visceral
GTEX-WWTW,3128.147392,2677.340308,0.391304348,visceral
GTEX-WWYW,1194.22581,987.2321368,0,visceral
GTEX-WXYG,1129.859011,1023.236366,0.415384615,visceral
GTEX-WY7C,2523.611005,2248.664856,0.366972477,visceral
GTEX-WYBS,2778.219202,2412.899179,0,visceral
GTEX-WYJK,3587.524003,3257.602387,0.395522388,visceral
GTEX-WYVS,1968.139692,2706.511978,0,visceral
GTEX-WZTO,2283.242118,2480.570716,0,visceral
GTEX-X15G,1743.780808,1366.162473,0.449275362,visceral
GTEX-X261,1346.650071,1040.076545,0.452554745,visceral
GTEX-X3Y1,2733.085314,2578.194503,0,visceral
GTEX-X4EO,2316.693335,2185.77407,0,visceral
GTEX-X4EP,2665.884916,2770.066122,0,visceral
GTEX-X4LF,1990.344926,2244.576465,0,visceral
GTEX-X4XX,1960.266576,1794.589494,0.313253012,visceral
GTEX-X4XY,1717.485149,1429.058446,0.384057971,visceral
GTEX-X585,1458.806555,1183.837825,0.352941176,visceral
GTEX-X5EB,3552.599569,3281.957433,0.311111111,visceral
GTEX-X62O,2429.510715,2289.328699,0.451851852,visceral
